,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
10961,9935,20.0,4.5,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.488401959614
10962,17878,30.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.488401959614
10963,10212,32.0,4.3,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,20002.488401959614
10964,33638,23.0,4.9,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,20002.488401959614
10965,40946,33.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.488401959614
10966,41830,26.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,20002.488401450675
10967,12641,36.0,3.5,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40,20002.488401450675
10968,10196,31.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,27,20002.488401450675
10969,43335,36.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.488401450675
10970,42924,20.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,,Metropolitian,12,20002.488400744518
10971,11305,,,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,20002.488400744518
10972,2861,33.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37,20002.488400744518
10973,11069,29.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.48840073254
10974,21609,29.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,20002.48840073254
10975,4874,34.0,4.6,Fog,Medium,2,Snack,electric_scooter,2.0,No,Metropolitian,33,20002.48840073254
10976,33234,29.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,20002.48840043652
10977,15569,34.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,20002.48840043652
10978,32765,38.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48840043652
10979,8287,31.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.48840043652
10980,22866,38.0,4.3,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.48840043652
10981,9089,34.0,4.5,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39,20002.488399965896
10982,9481,22.0,5.0,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.488399965896
10983,29703,,,,,3,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.488399965896
10984,10992,36.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.488399965896
10985,27353,20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,20002.488399362108
10986,38385,25.0,4.8,Windy,Medium,2,Snack,scooter,1.0,No,Urban,21,20002.488399174257
10987,5291,39.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.488399174257
10988,33306,21.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.488399174257
10989,12218,21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.488399174257
10990,44734,35.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.48839759492
10991,9007,31.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.48839759492
10992,4050,33.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.48839759492
10993,3356,37.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,20002.48839759492
10994,33029,28.0,4.6,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,40,20002.48839759492
10995,36237,38.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.48825439131
10996,13543,35.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Metropolitian,47,20002.48825439131
10997,11414,22.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.48825427965
10998,8552,33.0,5.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,20002.48825427965
10999,38064,39.0,4.6,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.48825427965
11000,45419,25.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.48825427965
11001,25015,24.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.48825427965
11002,1845,32.0,4.9,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,20002.4882542533
11003,11419,37.0,4.9,Cloudy,Medium,2,Meal,motorcycle,2.0,No,Urban,36,20002.4882542533
11004,44910,22.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.4882542533
11005,3801,32.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.488253998275
11006,34397,23.0,4.8,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,20002.488253998275
11007,22967,33.0,4.8,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.488253978947
11008,12183,32.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,20002.488253978947
11009,821,36.0,4.2,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.48825396502
11010,14116,35.0,4.5,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,20,20002.48825396502
11011,33931,36.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48825396502
11012,27847,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48825396502
11013,12221,33.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.488253868833
11014,3503,37.0,4.2,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,20002.488253868833
11015,4286,35.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,36,20002.488253868833
11016,37856,21.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,29,20002.488253868833
11017,43295,20.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.488253868833
11018,31343,25.0,4.8,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,24,20002.488253868833
11019,40233,38.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21,20002.488253868833
11020,8351,,,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,19,20002.488253868833
11021,40329,37.0,4.8,Windy,High,1,Buffet,scooter,1.0,No,Urban,27,20002.48825382911
11022,15729,28.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.48825382911
11023,1470,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.48825382911
11024,31652,32.0,4.7,Cloudy,Jam,2,Buffet,motorcycle,3.0,No,Metropolitian,49,20002.488253331358
11025,11257,25.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,12,20002.488253331358
11026,23884,20.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,16,20002.488253331358
11027,724,35.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.488253331358
11028,11759,32.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.488252692405
11029,31802,21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.488252692405
11030,1443,34.0,3.5,Stormy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,37,20002.488252505085
11031,40576,25.0,4.6,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,27,20002.488252505085
11032,8131,22.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,17,20002.488252294614
11033,22558,38.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.488252294614
11034,6903,39.0,4.2,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.488252294614
11035,29520,,,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.48825197067
11036,43128,22.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.48825196938
11037,45295,24.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,20002.488251773546
11038,12509,20.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.488251773546
11039,1298,33.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,20002.488251773546
11040,20856,22.0,4.8,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.488251762876
11041,11554,38.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.48825165608
11042,6754,35.0,4.3,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.48825165608
11043,33668,35.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.48825165608
11044,15824,23.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,20002.488251646053
11045,16043,33.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.488251646053
11046,29481,29.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,20002.488251646053
11047,17310,37.0,4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.488251646053
11048,27205,22.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.488251646053
11049,33259,38.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,20002.488250942264
11050,22567,28.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.488250942264
11051,9498,23.0,2.7,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,37,20002.488250942264
11052,17088,32.0,4.2,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,39,20002.488250942264
11053,31033,21.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.488250942264
11054,33148,,,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.488247469922
11055,25647,28.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.488247469922
11056,33229,35.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.488247469922
11057,1082,20.0,4.7,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.488247469922
11058,42715,29.0,4.8,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.488151974532
11059,27433,27.0,4.8,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.488151974532
11060,32558,21.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.488151231428
11061,23932,23.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,20002.488150504832
11062,43551,25.0,5.0,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.488149144374
11063,33299,38.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.48814765035
11064,12866,32.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.48814704009
11065,41043,20.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.48814641988
11066,42197,32.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,20002.48814641988
11067,11764,24.0,4.5,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,20002.488145588177
11068,2361,32.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Urban,20,20002.488145588177
11069,5470,26.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.488144256637
11070,27516,29.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Urban,15,20002.48764792747
11071,27138,33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18,20002.48764792747
11072,29942,24.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,,14,20002.48764792747
11073,781,23.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,11,20002.48764792747
11074,25785,24.0,4.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,20002.48764792747
11075,21182,38.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.48764792747
11076,29199,24.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.48764792747
11077,7968,27.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.48764792747
11078,37908,39.0,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.48764792747
11079,3942,21.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,38,20002.48764792747
11080,24908,26.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.48764792747
11081,28818,24.0,4.8,Fog,Jam,1,Drinks,motorcycle,0.0,No,Urban,31,20002.48764792747
11082,3859,37.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.48764792747
11083,9780,36.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,39,20002.48764792747
11084,11207,38.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.48764792747
11085,19458,26.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.48764792747
11086,19808,39.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.48764792747
11087,6901,28.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.48764792747
11088,14872,31.0,4.1,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.48764792747
11089,10557,26.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.48764792747
11090,37387,22.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20002.48764792747
11091,42544,25.0,4.3,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.48764792747
11092,42433,28.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,20002.48764792747
11093,41530,36.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.48764792747
11094,15447,34.0,3.7,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,20002.48764792747
11095,3795,33.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,20002.48764792747
11096,38006,33.0,4.7,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,24,20002.48764792747
11097,24622,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.48764792747
11098,34708,33.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.48764792747
11099,44795,34.0,4.1,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,20002.48764792747
11100,33061,35.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20002.48764792747
11101,6720,24.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.48764792747
11102,35362,29.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.48764792747
11103,28784,33.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,19,20002.48764792747
11104,22709,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20002.48764792747
11105,15380,36.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,39,20002.48764792747
11106,17790,28.0,4.1,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.48764792747
11107,16427,24.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.48764792747
11108,36239,26.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,11,20002.48764792747
11109,35755,22.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.48764792747
11110,5076,37.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,27,20002.48764792747
11111,4635,25.0,4.7,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,19,20002.48764792747
11112,24672,36.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,14,20002.48764792747
11113,5241,31.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20002.48764792747
11114,43414,38.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.48764792747
11115,6938,31.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.48764792747
11116,1142,22.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.48764792747
11117,24772,20.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.48764792747
11118,911,20.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,20002.48764792747
11119,670,27.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.48764792747
11120,15743,39.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.48764792747
11121,20323,37.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Urban,15,20002.48764792747
11122,7172,37.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.48764792747
11123,35676,34.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.48764792747
11124,39031,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.48764792747
11125,3565,35.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.48764792747
11126,24977,21.0,4.5,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,17,20002.48764792747
11127,13586,38.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.48764792747
11128,28193,35.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.48764792747
11129,33116,30.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.48764792747
11130,40160,21.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,39,20002.48764792747
11131,15758,27.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.48764792747
11132,4937,31.0,3.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.48764792747
11133,2571,35.0,3.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,34,20002.48764792747
11134,17168,21.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16,20002.48764792747
11135,19752,24.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.48764792747
11136,20666,28.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.48764792747
11137,22264,29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.48764792747
11138,23069,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.48764792747
11139,16773,34.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.48764792747
11140,13708,22.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,20002.48764792747
11141,20437,31.0,4.4,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.48764792747
11142,10632,32.0,3.5,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,35,20002.48764792747
11143,37196,21.0,4.7,Stormy,Jam,2,Buffet,scooter,,No,Metropolitian,19,20002.48764792747
11144,13732,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.48764792747
11145,133,31.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,20002.48764792747
11146,24953,27.0,4.9,Sunny,Jam,2,Meal,scooter,0.0,No,,10,20002.48764792747
11147,17877,21.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.48764792747
11148,44448,27.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,42,20002.48764792747
11149,15647,25.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,17,20002.48764792747
11150,41679,23.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.48764792747
11151,20281,32.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,15,20002.48764792747
11152,28506,23.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,20002.48764792747
11153,26807,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.48764792747
11154,7251,26.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,20002.48764792747
11155,28421,23.0,4.6,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,16,20002.48764792747
11156,6556,21.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,10,20002.48764792747
11157,32089,30.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.48764792747
11158,15020,27.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.48764792747
11159,19156,20.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,15,20002.48764792747
11160,31043,34.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.48764792747
11161,8942,36.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.48764792747
11162,33779,35.0,3.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.48764792747
11163,16706,36.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,21,20002.48764792747
11164,22911,24.0,4.9,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,18,20002.487448500517
11165,9863,27.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.487448500517
11166,17771,39.0,3.7,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.487445225677
11167,32687,24.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.487445225677
11168,32110,20.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.487444382554
11169,7335,34.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,17,20002.487443160404
11170,27182,32.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.487442980968
11171,44086,29.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,20002.487442404326
11172,19102,25.0,2.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,36,20002.487442359543
11173,27275,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.487442329395
11174,36464,35.0,4.6,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,36,20002.487442329395
11175,19636,,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.487442294856
11176,36924,36.0,4.5,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.487442294856
11177,17324,37.0,4.6,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,20002.4874415116
11178,43374,21.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.487440232602
11179,6393,23.0,4.5,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,20002.487290643465
11180,41469,21.0,4.7,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24,20002.487287026976
11181,32500,27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,31,20002.487283339527
11182,32156,37.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.48728204039
11183,41863,,,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.48727994057
11184,31040,22.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.487279209614
11185,11682,30.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.486392056366
11186,43313,39.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.486391569077
11187,27421,,,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,20002.486390929564
11188,40973,28.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,28,20002.486390076036
11189,40991,36.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,20002.48633586656
11190,17300,35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.48633586656
11191,23950,30.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.48633586656
11192,13379,37.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Urban,32,20002.486326465765
11193,10116,36.0,4.3,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,36,20002.486326465765
11194,17118,35.0,4.4,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,46,20002.486326465765
11195,14121,24.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,,10,20002.486326465765
11196,41898,32.0,4.6,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.486324515514
11197,37903,38.0,5.0,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.486324515514
11198,21417,26.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.486324515514
11199,24491,30.0,4.5,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.486324515514
11200,16047,31.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.486324515514
11201,34738,26.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,20002.486324515514
11202,21992,32.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,20002.486324515514
11203,1915,31.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.486324515514
11204,23271,33.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.486324473928
11205,3719,32.0,3.6,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,20002.486324473928
