0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.672117067217561,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584112761586795,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,18.0
3.934414372393736,4.491481632730848,1.1931210149576732,1.7396826525233733,20.58411276137965,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,39.0
4.672117067217561,4.797719016780679,1.1931210149576732,1.7396826525233733,20.58411276137965,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,23.0
3.5655630249818233,4.389402504714238,0.0,0.0,20.584112760503583,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,32.0
4.180315270668345,4.389402504714238,2.3862420299153464,1.7396826525233733,20.584112759790653,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,32.0
3.0737612284326064,4.6956398887640685,0.0,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,36.0
3.3196621267072146,4.899798144797289,0.0,0.0,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,22.0
3.3196621267072146,4.899798144797289,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,18.0
2.5819594318833894,5.0018772728139,1.1931210149576732,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,18.0
3.3196621267072146,2.756136456448475,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,33.0
3.934414372393736,5.0018772728139,1.1931210149576732,0.0,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,15.0
0.0,0.0,3.5793630448730194,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,16.0
4.672117067217561,4.6956398887640685,0.0,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,29.0
4.426216168942953,4.899798144797289,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,29.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,35.0
2.5819594318833894,4.797719016780679,1.1931210149576732,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,12.0
3.0737612284326064,4.899798144797289,0.0,0.0,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,10.0
4.426216168942953,4.6956398887640685,1.1931210149576732,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.365759210484268,26.0
3.0737612284326064,4.185244248681017,0.0,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,16.0
4.3032657198056485,4.797719016780679,1.1931210149576732,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,26.0
2.8278603301579976,3.879006864631187,0.0,3.4793653050467466,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,0.0,41.0
2.8278603301579976,4.593560760747459,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,15.0
3.8114639232564316,4.797719016780679,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,37.0
2.8278603301579976,5.0018772728139,0.0,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,25.0
3.442612575844519,4.593560760747459,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,17.0
3.5655630249818233,4.593560760747459,2.3862420299153464,0.0,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,11.0
3.3196621267072146,4.899798144797289,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,12.0
4.180315270668345,5.103956400830509,0.0,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,27.0
3.5655630249818233,4.797719016780679,1.1931210149576732,0.0,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,11.0
3.0737612284326064,4.389402504714238,0.0,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,24.0
3.8114639232564316,4.185244248681017,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,38.0
2.7049098810206935,4.797719016780679,0.0,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,19.0
4.426216168942953,4.6956398887640685,0.0,3.4793653050467466,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,1.774319407863201,38.0
4.549166618080257,4.287323376697628,1.1931210149576732,3.4793653050467466,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,46.0
2.459008982746085,5.0018772728139,1.1931210149576732,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,21.0
3.1967116775699105,5.103956400830509,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.9571990131053347,23.0
4.795067516354866,4.899798144797289,2.3862420299153464,3.4793653050467466,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,33.0
4.180315270668345,4.797719016780679,0.0,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,29.0
3.1967116775699105,4.899798144797289,0.0,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,38.0
2.7049098810206935,4.797719016780679,0.0,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,20.0
4.3032657198056485,4.797719016780679,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,30.0
3.8114639232564316,4.899798144797289,2.3862420299153464,0.0,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,16.0
3.934414372393736,5.103956400830509,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,15.0
4.3032657198056485,5.0018772728139,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,25.0
4.05736482153104,3.879006864631187,2.3862420299153464,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,36.0
3.6885134741191274,4.899798144797289,1.1931210149576732,0.0,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,19.0
3.0737612284326064,4.593560760747459,0.0,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,24.0
3.6885134741191274,4.6956398887640685,0.0,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,21.0
4.180315270668345,4.797719016780679,2.3862420299153464,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,25.0
3.8114639232564316,5.103956400830509,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,31.0
4.3032657198056485,4.185244248681017,0.0,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,29.0
0.0,0.0,2.3862420299153464,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,28.0
4.180315270668345,4.797719016780679,0.0,3.4793653050467466,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,39.0
3.0737612284326064,4.797719016780679,2.3862420299153464,0.0,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,12.0
4.672117067217561,4.0831651206644075,0.0,3.4793653050467466,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,45.0
4.426216168942953,4.185244248681017,2.3862420299153464,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,32.0
3.5655630249818233,5.0018772728139,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,28.0
3.934414372393736,4.389402504714238,2.3862420299153464,0.0,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,38.0
3.1967116775699105,5.0018772728139,0.0,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,42.0
2.459008982746085,5.0018772728139,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,31.0
4.795067516354866,4.491481632730848,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,33.0
3.442612575844519,4.185244248681017,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,34.0
2.8278603301579976,5.103956400830509,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,44.0
3.0737612284326064,4.6956398887640685,1.1931210149576732,0.0,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,15.0
4.426216168942953,4.389402504714238,0.0,3.4793653050467466,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,35.0
4.795067516354866,4.6956398887640685,0.0,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,37.0
2.5819594318833894,5.103956400830509,1.1931210149576732,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,13.0
4.180315270668345,5.0018772728139,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,30.0
3.934414372393736,4.797719016780679,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,21.0
4.549166618080257,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,29.0
3.5655630249818233,4.899798144797289,2.3862420299153464,0.0,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,13.0
4.180315270668345,3.674848608597967,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,42.0
4.180315270668345,4.6956398887640685,0.0,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,27.0
4.672117067217561,4.0831651206644075,0.0,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,31.0
2.8278603301579976,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,28.0
0.0,0.0,2.3862420299153464,3.4793653050467466,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,42.0
3.1967116775699105,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,13.0
4.05736482153104,3.9810859926477975,1.1931210149576732,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,32.0
4.180315270668345,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,31.0
4.05736482153104,4.899798144797289,1.1931210149576732,0.0,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,15.0
3.934414372393736,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,27.0
4.3032657198056485,4.899798144797289,0.0,1.7396826525233733,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,22.0
3.934414372393736,5.0018772728139,2.3862420299153464,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,15.0
3.934414372393736,4.287323376697628,0.0,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,23.0
4.795067516354866,4.899798144797289,0.0,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,37.0
3.3196621267072146,4.6956398887640685,2.3862420299153464,0.0,20.5841123945482,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,0.591439802621067,31.0
3.0737612284326064,4.593560760747459,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,20.0
4.05736482153104,4.6956398887640685,0.0,0.0,20.5841123945482,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,21.0
4.672117067217561,4.797719016780679,0.0,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,20.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,34.0
4.180315270668345,5.0018772728139,2.3862420299153464,1.7396826525233733,20.5841123945482,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,36.0
